MASTER SCENARIO EVENTS LIST (MSEL)
Exercise/Operation name: INDOPACOM EXCON — WESTPAC SHIELD 26
EXCON issuing authority: INDOPACOM EXCON (EXCON SimCell)
Classification: UNCLASSIFIED//FOR OFFICIAL USE ONLY (EXERCISE)
Effective period: 010000Z MAR 26 — 150000Z MAR 26 (14 days: 2026-03-01T00:00:00Z to 2026-03-15T00:00:00Z)
References: CJCSM 3500.03F, JP 3-0, JP 5-0

SERIAL | DTG | LEVEL | TYPE | MODE | FROM | TO | MESSAGE | EXPECTED RESPONSE | OBJECTIVE | NOTES
017 | 061000Z MAR 26 | OPR | ACTION | EMAIL | JFACC ATO Cell | F-16C Wing OPS | F-16C (CLASSIC 21) aborted takeoff due to hydraulic leak on runway 06 at Andersen AFB, one aircraft out of mission for 48 hrs. | ATO cell adjust package allocations, schedule aircraft ferry/maintenance, reassign CAP assets. | OP 5.1 - Air Superiority, LOG 3.1 - Maintenance | Measure prioritization and ATO amendment timeliness.
018 | 061800Z MAR 26 | TAC | CONTINGENCY | VERBAL | LOCAL CIVIL AUTHORITY (Sim) | JTF CIVIL AFFAIRS | Local tsunami alert issued after distant seismic event, ports in MINDANAO closed for 12 hours, civil infrastructure assessment requested. | JTF to provide humanitarian assessment, standby HADR planning, redirect shipping and amphibious plans. | ST 5.1 - Humanitarian Assistance, LOG 4.4 - Emergency Response | Civilian incident inject; do not escalate military ops except HADR.
019 | 070200Z MAR 26 | OPR | INFORMATION | CHAT | SUB SQUADRON OPS (Sim) | JTF CDR/ASW Coord | Friendly SSN reports detection of suspicious PRC SIGINT trawler attempting to shadow logistics group at 07°10'N 125°50'E, pattern consistent with ELINT collection. | Recommend tasking P-8/ISR and legal review for harassment interdiction; consider escort modification. | INTEL 2.4 - SIGINT Exploitation, OP 6.3 - Maritime Security | Evaluate detection-to-action cycle and rules of engagement application.
020 | 070900Z MAR 26 | STR-T | DECISION_POINT | MSG_TRAFFIC | INDOPACOM CDR | SECDEF / WH NSC Sim | PRC conducts limited anti-ship missile salvo test (non-kinetic simulation) inside contested waters; political pressure mounts for retaliation. | Strategic leaders to submit recommended options with risk assessments to SecDef; legal counsel to brief on proportional response and escalation ladder. | DEC 1.3 - Strategic escalation, ST 2.1 - Deterrence | High-level exercise inject; require written COA within 4 hours. Exercise evaluators observe delegation and counsel integration.
021 | 080200Z MAR 26 | TAC | ACTION | RADIO | FARP OPS (Sim) | 2 FW (F-16) LOGS | Forward arming and refueling point at 12°30'N 121°00'E reports fuel contamination sample positive for particulate; FARP closed until contamination cleared (~8 hrs). | JTF LOGS to re-route fueling, enact fuel quality control procedures, redistribute sorties. | LOG 4.1 - Sustainment, ST 3.1 - Distributed Operations | Measure fuel QA procedures and contingency fueling plans.
022 | 080800Z MAR 26 | OPR | INFORMATION | MSG_TRAFFIC | AEHF OPS (SimCell) | JFCC INDOPAC | AEHF satellite showing scheduled anomaly during pass window 081500-082200Z MAR 26; potential impact to protected comms link for strategic/TS/SCI terminals. | JTF/STRAT to prioritize AEHF use, re-route priority comms via alternate protected means, notify users. | ST 3.2 - C2, INTEL 1.1 - Comm Resilience | Space inject; evaluate protected comm planning and COOP activation.
023 | 081400Z MAR 26 | TAC | DECISION_POINT | VERBAL | JFACC ISR Coord | JTF CDR/JFACC | Multiple ISR assets detect movement of PRC amphibious shipping toward contested atoll cluster, visual confirmation of LCAC and landing craft massing at 14°50'N 120°10'E. Time-on-target estimated 36-48 hrs. | JTF/JFACC to recommend interdiction options, decide on strike/time-sensitive targeting, and coordinate with allies. | DEC 2.2 - Operational interdiction, OP 5.2 - Targeting | Time-sensitive; require COA selection and execution timeline. Controllers will escalate if no decision in 3 hours.
024 | 090200Z MAR 26 | TAC | ACTION | RADIO | CSG EW DET (Sim) | JFACC / CSG OPS | EW report: suspected GPS jamming detected affecting navigation accuracy for 1-2 nm within area 16°00'N 119°30'E, timeframe 0900-0930Z MAR 26. Affected platforms report degraded precision weapons employment. | JFACC to restrict GPS-dependent weapons in affected area, task EW suppression, use inertial/GPS-denied tactics, notify strike packages. | OP 5.3 - EW/SEAD, INTEL 3.1 - Electronic Warfare | Space-related (GPS jamming). Validate decision to employ alternate guidance; evaluate jamming source localization.
025 | 091600Z MAR 26 | OPR | INFORMATION | MSG_TRAFFIC | J2 GEOINT | JTF CDR / JFACC | Imagery exploitation: construction of hardened shelters consistent with HQ/command nodes at PRC island 16°35'N 121°05'E, increased comms antenna signatures. | Targeting cell to nominate potential HPTs and ISR priority 1, coordinate with legal and targeting. | INTEL 2.2 - GEOINT, OP 5.2 - Targeting | Standard targeting cycle. Evaluate law of armed conflict (LOAC) application.
026 | 100300Z MAR 26 | TAC | ACTION | RADIO | TASK GROUP SUBSURFACE | JTF / ASW Coord | Friendly sub reports sonar contact lost during evasion, last known MGRS 55NBE12345678 (approx 11°22'N 124°30'E), strong thermocline present. | ASW coord to re-task search assets, establish contact protocols, declare search pattern. | OP 6.1 - ASW, ST 3.2 - C2 | Allow 6-12 hr search window. Evaluate ASW coordination and rescue planning.
027 | 100900Z MAR 26 | STR-T | INFORMATION | MSG_TRAFFIC | SPACE SITUATIONAL AWARENESS (Sim) | INDOPACOM J2 | Space debris alert: conjunction predicted between GEO comm satellite and unidentified debris fragment over INDOPACOM arc at 101200Z MAR 26, potential brief AEHF link interruption. | Space cell to coordinate with STRATCOM for maneuver recommendations, inform AEHF/WGS ops and affected users. | INTEL 4.1 - Space Domain Awareness, ST 3.2 - C2 | Space inject. Controllers to simulate maneuver decision and evaluate comms re-route.
028 | 110200Z MAR 26 | TAC | DECISION_POINT | MSG_TRAFFIC | JFACC TARGETING | JTF CDR / JFACC | Time-sensitive target: PRC amphibious group confirmed loaded and underway, ETA to contested atolls 110200Z-111800Z MAR 26; kinetic interdiction would likely degrade enemy capability but risk escalation. | Joint commander to approve interdiction strike package or select non-kinetic interdiction measures within 2 hours. | DEC 2.3 - Operational strike decision, OP 5.2 - Targeting | High-pressure inject; EXCON to observe decision cycle, legal review required.
029 | 120300Z MAR 26 | OPR | CONTINGENCY | EMAIL | US EMBASSY TOKYO (Sim) | INDOPACOM CDR / JTF | Allied political leader issues statement limiting use of forward-deployed strike aircraft from host nation bases for offensive operations; defensive ops permitted. | Adjust ATO planning, re-evaluate basing and sortie generation, brief strategic leadership on diplomatic constraint. | ST 5.3 - Alliance Management, LOG 4.2 - Basing | Political constraint inject; controllers assess creative basing/overflight solutions.
030 | 120900Z MAR 26 | TAC | INFORMATION | MSG_TRAFFIC | GPS III Ops (SimCell) | JFCC INDOPAC | GPS III SVs reporting partial constellation anomaly: 6 SVs online but delayed ephemeris updates from 1200-1230Z MAR 26 impacting precision navigation for guided munitions within INDOPACOM arc. | Weapon release authority to suspend GPS-guided weapons in affected window, use INS/TERCOM alternatives, notify pilots and weapon system managers. | INTEL 1.1 - NAV Resilience, OP 5.3 - Weapons Employment | Space inject. Evaluate gun-to-target planning without GPS, assess alternate targeting/fuzing.
031 | 121800Z MAR 26 | TAC | ACTION | RADIO | CVN FLIGHT DECK CONTROL | JFACC ATO Cell | Night deck operations reported foreign object damage (FOD) to one F-35A tire due to unsecured pallet on deck, flight denial for 24 hrs. | Flight operations to adjust tempo, identify root cause, enforce FOD prevention measures. | LOG 3.1 - Flight Ops Safety, ST 3.3 - Air Superiority | Safety inject; require investigation report and corrective action.
032 | 131000Z MAR 26 | OPR | CONTINGENCY | MSG_TRAFFIC | WHOLE OF GOVT POLAD (Sim) | INDOPACOM CDR / SECDEF | International shipping company suspends transits through contested sea lanes citing insurance denial; logistic throughput to regional ports predicted to drop 40% over 5 days. | Strategic logistics planning to identify alternative routes, surge sealift allocation, coordinate with commercial partners. | LOG 4.1 - Strategic Sustainment, ST 5.2 - Economic Effects | Multi-day inject; measure sustainment adaptation and interagency coordination.
033 | 131900Z MAR 26 | TAC | INFORMATION | CHAT | P-8 ISR | JTF CDR / J2 | Persistent ISR: PRC surface-to-air missile batteries repositioned to secondary islands with mobile TEL signatures, new radar emission at 16°45'N 120°50'E. | J2 to nominate radar and TELs as targeting priorities, task SEAD assets, notify strike planners. | INTEL 2.2 - Target Development, OP 4.2 - Air Defense Suppression | Evaluate sensor-to-shooter timelines and deconfliction.
034 | 140400Z MAR 26 | STR-T | DECISION_POINT | MSG_TRAFFIC | INDOPACOM CDR | SECDEF/WH NSC Sim | PRC fires warning shots across bow of allied destroyer escorting logistics ship in international waters; commander must decide immediate tactical response and recommend strategic course. | INDOPACOM produce expeditious COA for tactical self-defense actions and recommended strategic messaging to SecDef. | DEC 1.4 - Escalation management, ST 2.1 - Deterrence | High-level warfighting decision; evaluate use of proportional response, communications and restraint.
035 | 140900Z MAR 26 | TAC | ACTION | RADIO | SATCOM OPS (SimCell) | JFACC / JTF C2 | WGS backup link overloaded due to surge in ISR downlinks after AEHF anomaly; reduced throughput for non-priority users. | AOC to enforce comms prioritization, reduce lower-priority streams, implement compression. | ST 3.2 - C2 Resilience, INTEL 1.1 - Data Management | Space/satcom resource management inject. Measure prioritization and bandwidth control.
036 | 141400Z MAR 26 | OPR | INFORMATION | MSG_TRAFFIC | CIVIL AFFAIRS (Sim) | JTF CDR | Local population reports civilian casualties on contested atoll after exchange between PRC forces and local fishermen; international media requests clarification. | JTF PAO and Legal to prepare coordinated statement, coordinate HADR and casualty assistance as required. | ST 5.1 - Civilian Protection, ST 5.3 - Strategic Communications | Contingency reporting; evaluate PAO and legal processes.
037 | 150200Z MAR 26 | TAC | ACTION | RADIO | NAVAL CYBER (Sim) | JFACC/JTF C2 | Cyber anomaly: suspected denial-of-service attack against customs/port AIS servers at Subic Bay, resulting in delayed vessel clearances; affects resupply. | Cyber cell to initiate defensive measures, coordinate with host-nation cyber teams, prioritize restoration of AIS. | LOG 4.1 - Port Operations, INTEL 4.2 - Cyber Defense | Simulated cyber inject. Evaluate cyber incident response and civil-military coordination.
038 | 150800Z MAR 26 | TAC | INFORMATION | MSG_TRAFFIC | OPIR (SBIRS) (SimCell) | INDOPACOM J2 | OPIR detects heat signatures consistent with firing of multiple ballistic rockets from PRC mainland toward uninhabited maritime area, no impact to allied forces predicted. | J2 to update warning channels, recommend increased maritime vigilance, no kinetic response required unless threat to forces confirmed. | INTEL 1.3 - Missile Warning, ST 3.2 - C2 | Space OPIR inject. Measure rapid dissemination to units at sea.
039 | 151400Z MAR 26 | OPR | DECISION_POINT | MSG_TRAFFIC | JTF CDR | INDOPACOM CDR/SECDEF (Sim) | After continued hostile maneuvering by PRC amphibious group and diplomatic breakdown, joint commander recommends limited precision strike package to disrupt enemy assault; requires authority. | INDOPACOM/SECDEF to approve or deny strike, provide ROE and escalation guidance. | DEC 2.4 - Operational strike clearance, OP 5.2 - Joint Fires | Major exercise decision point; tracks legal counsel, coalition posture, and timing. Documentation required.
040 | 151900Z MAR 26 | TAC | CONTINGENCY | HANDOUT | PORT AUTHORITY (Sim) | JTF LOGS | Significant storm forecast for region 16°-18°N 118°-121°E with gale-force winds in 24-36 hrs; port operations and at-sea replenishment to be suspended. | JTF LOGS to secure afloat stock, reroute shipments, and implement storm plans. | LOG 4.4 - Emergency Response, ST 3.1 - Sustainment | Meteorological inject; evaluate rapid logistics re-planning.
